TRANS_DATE,ASHARES,TRANS_PRICEPERSHARE
2013-01-01,12247715.12,31.49564210526316
2013-01-10,7172541.43,23.530670826833074
2013-01-11,53163030.3,18.032753623188405
2013-01-19,17908216.0,320.28000000000003
2013-01-22,42439032.53,1068.9901884816754
2013-01-24,191025678.85,23.5167397521449
2013-02-01,42076953.31,69.54743788187372
2013-02-03,527313.0,21.85452830188679
2013-02-19,328354887.38,34.12315885298134
2013-02-24,2309431.0,25.26450276243094
2013-03-01,127206715.69,33.002310530797615
2013-03-03,2777437.5,24.210917030567686
2013-03-10,327291.7,31.47751269035533
2013-04-09,60363209.19,39.41734627831715
2013-04-10,3201237699.34,11236.982301038062
2013-04-16,311548402.31,960.2953457943926
2013-04-25,239960444.65,60.522328638497655
2013-04-26,72963924.87,130.7772039800995
2013-04-30,480020361.86,4164.018786585366
2013-05-15,65378898.74,40.91699698568199
2013-05-31,129682333.54,1374.4173390842734
2013-06-12,71322810.13,89.78045774647887
2013-06-16,334311.0,81.60114285714286
2013-06-22,272161.0,34.64296296296296
2013-06-30,6261433.470000001,6127.204652014652
2013-07-06,67760.0,1644.4072972972972
2013-07-10,3086625013.4100003,40.53691441441441
2013-07-21,180193.0,10.680967741935484
2013-07-22,32298139.37,30.234724220623498
2013-08-01,58749411.73,32.4158854805726
2013-08-02,42278429.13,38.84082222222222
2013-08-03,1327532.0,24.547659574468085
2013-08-17,166991.0,10.212307692307691
2013-08-19,192722609.35,29.450913461538462
2013-08-22,386078849.58,1092.3713979706877
2013-08-24,489360.0,28.925263157894737
2013-09-11,93250519.85,44.85639018691589
2013-09-19,54098556.72,37.452798165137615
2013-10-22,24655669.77,257.20547557840615
2013-11-01,486201388.67,112.59074725274726
2013-11-10,273840.0,18.57969696969697
2013-11-11,22589016.5,44.6121379833207
2013-11-12,249803997.04,56.593248914616495
2013-11-21,118773583.85,29.375785054575985
2013-11-27,71655722.15,73.96208032955717
2013-12-18,105132178.42,25.312001906577695
2013-12-27,101599742.48,18.442401685393257
2014-01-19,1053798.96,21.965
2014-01-20,3499704.2199999997,14.296870229007633
2014-02-01,8229359.47,74.2825939177102
2014-02-02,530043.0,22.833984962406017
2014-02-05,49029579.66,24.97157785467128
2014-02-13,19036815.47,70.20575757575757
2014-02-19,65039039.55,34.24333190394511
2014-02-22,1106364.62,32.01652007648183
2014-02-24,49842796.55,72.67255016417366
2014-03-13,45626430.11,75.9998689956332
2014-03-15,5491168.42,24.834178794178793
2014-04-09,56457609.33,24.61090909090909
2014-04-15,46120673.75,56.771061403508774
2014-04-16,8006938929.07,45.94548013245033
2014-05-07,25849347.31,25.12537711313394
2014-05-10,365845.32,19.857
2014-05-18,560808.0,18.481833333333334
2014-05-19,731323615.2,44.100221827861574
2014-06-12,22557645.88,39.82074418604651
2014-07-03,19442816.82,40.14226804123712
2014-07-12,8323706.0,8.708378378378377
2014-07-27,41089.31,28.945
2014-08-03,10011.0,32.93238805970149
2014-08-05,39002363.25,43.9425625
2014-08-08,22314081.02,25.789802289281997
2014-08-19,19376367.18,26.976499032882014
2014-08-25,30434163.78,73.9110825199645
2014-09-01,310881672.9,520.1268599033816
2014-09-04,5494537.7,27.2562996941896
2014-09-05,100806892.18,32.041569920844324
2014-09-27,20828.0,18.059444444444445
2014-10-01,179593756.39000002,28.08137037037037
2014-10-02,189048459.76000002,35.48714617169374
2014-10-07,86270700.85,58.233039399624765
2014-10-08,137162515.62,2286.4440545454545
2014-10-10,51340044.91,22.805111111111113
2014-10-11,223488.0,23.06888888888889
2014-10-14,39904263.24,52.150215686274514
2014-10-17,9542489.65,62.91318181818182
2014-10-29,50768760.57,1753.2881716417912
2014-11-13,53788707.88,36.300233306516496
2014-11-25,83790586.57,25.98810495626822
2014-11-26,173858783.23,25.451489361702127
2014-11-29,37034.0,28.3425
2014-12-04,16069273.39,34.699632587859426
2014-12-10,13867294.04,46.68995348837209
2014-12-11,81378368.23,42.98262126865672
2015-01-02,53899075.97,55.495260764099456
2015-01-13,29872247.369999997,39.36147058823529
2015-02-01,3409098.65,58.22974358974359
2015-02-05,28489643.22,49.57684630738523
2015-02-09,54627800.83,41.917215657311665
2015-02-10,69728304.67,32.83382816748233
2015-03-14,519967.0,19.411438848920863
2015-03-15,6360414.57,28.14635135135135
2015-03-22,206582.0,23.473146067415733
2015-03-24,18343270.32,306.3667773677737
2015-04-06,128027881.61,50.863071512309496
2015-04-21,99450873.49,52.72613475177305
2015-04-24,169209029.5,87.98771844660195
2015-04-25,955015.0,45.450625
2015-05-01,3159815406.44,69.41157035175878
2015-05-07,132718144.13,32.62469033856317
2015-05-12,626500850.04,29.787301038062285
2015-06-08,31803062.650000002,128.71040281973816
2015-06-12,184839764.17000002,33.87276415891801
2015-06-13,4133788.0,17.501020408163264
2015-06-15,71030195.53,42.736429487179485
2015-06-19,189968903.44,35.06306688417618
2015-06-28,605884.36,38.92536585365854
2015-07-19,295843.0,43.05269841269841
2015-08-09,9441542.0,51.49159090909091
2015-08-12,17707848.68,55.57763130792997
2015-08-19,38185466.91,543.3190981963927
